dataset,model,feature_prep_seconds_mean,fit_seconds_mean,predict_seconds_mean,runtime_seconds_mean,feature_prep_memory_mb_mean,fit_memory_mb_mean,predict_memory_mb_mean,peak_python_memory_mb_mean
caffe,baseline_nb_tfidf,0.158212,0.190087,0.002508,0.350807,7.362122,11.301049,3.98505,11.301049
caffe,tfidf_lr,0.157546,0.004989,0.000316,0.162851,4.062197,0.965021,0.003624,4.062197
caffe,embedding_lr,0.0,0.00564,0.000489,0.006129,0.0,1.439804,0.50559,1.439804
caffe,late_fusion_lr,0.157546,0.010629,0.000815,0.16899,4.062197,1.439804,0.50559,4.062197
caffe,hybrid_lr,0.157546,0.013722,0.003645,0.174913,4.062197,5.05631,2.152103,5.05631
caffe,embedding_centroid,0.0,0.000157,0.001953,0.00211,0.0,0.535227,0.286466,0.535227
caffe,embedding_knn,0.0,0.000581,0.003978,0.004559,0.0,0.012757,0.90908,0.90908
incubator-mxnet,baseline_nb_tfidf,0.300519,0.214763,0.002695,0.517977,13.198776,20.073264,7.144142,20.073264
incubator-mxnet,tfidf_lr,0.2954,0.00663,0.000268,0.302298,7.999439,0.970258,0.005745,7.999439
incubator-mxnet,embedding_lr,0.0,0.004793,0.000367,0.00516,0.0,2.387856,0.910417,2.387856
incubator-mxnet,late_fusion_lr,0.2954,0.011424,0.000647,0.307471,7.999439,2.387856,0.910417,7.999439
incubator-mxnet,hybrid_lr,0.2954,0.020427,0.004782,0.320609,7.999439,9.091837,3.87617,9.091837
incubator-mxnet,embedding_centroid,0.0,0.000232,0.00233,0.002562,0.0,0.942421,0.489245,0.942421
incubator-mxnet,embedding_knn,0.0,0.000615,0.004985,0.0056,0.0,0.020173,1.730737,1.730737
keras,baseline_nb_tfidf,0.354014,0.235673,0.003344,0.593031,16.746298,24.610359,9.250208,24.610359
keras,tfidf_lr,0.356534,0.00698,0.000307,0.363821,9.000138,0.973547,0.00715,9.000138
keras,embedding_lr,0.0,0.004998,0.000497,0.005495,0.0,3.012208,1.180294,3.012208
keras,late_fusion_lr,0.356534,0.011978,0.000815,0.369326,9.000138,3.012208,1.180294,9.000138
keras,hybrid_lr,0.356534,0.020776,0.005881,0.383191,9.000138,11.911377,5.105237,11.911377
keras,embedding_centroid,0.0,0.000229,0.001839,0.002068,0.0,1.109413,0.624229,1.109413
keras,embedding_knn,0.0,0.000571,0.006642,0.007213,0.0,0.025099,2.32067,2.32067
pytorch,baseline_nb_tfidf,0.446229,0.292216,0.004234,0.742679,18.665661,29.122858,10.394805,29.122858
pytorch,tfidf_lr,0.467494,0.008489,0.000541,0.476524,9.565908,0.975534,0.007914,9.565908
pytorch,embedding_lr,0.0,0.005928,0.000458,0.006386,0.0,3.359891,1.326972,3.359891
pytorch,late_fusion_lr,0.467494,0.014416,0.001014,0.482924,9.565908,3.359891,1.326972,9.565908
pytorch,hybrid_lr,0.467494,0.035336,0.007554,0.510384,9.565908,13.283479,5.685455,13.283479
pytorch,embedding_centroid,0.0,0.000274,0.003089,0.003363,0.0,1.364296,0.697759,1.364296
pytorch,embedding_knn,0.0,0.000704,0.008724,0.009428,0.0,0.027868,2.662146,2.662146
tensorflow,baseline_nb_tfidf,1.257264,0.372127,0.007754,1.637146,38.784695,55.220346,20.513067,55.220346
tensorflow,tfidf_lr,1.186175,0.01148,0.0008,1.198455,25.451281,0.99228,0.014654,25.451281
tensorflow,embedding_lr,0.0,0.008703,0.000525,0.009229,0.0,6.405735,2.623579,6.405735
tensorflow,late_fusion_lr,1.186175,0.020183,0.001336,1.207694,25.451281,6.405735,2.623579,25.451281
tensorflow,hybrid_lr,1.186175,0.046881,0.010665,1.243721,25.451281,27.616541,11.818599,27.616541
tensorflow,embedding_centroid,0.0,0.000321,0.004032,0.004354,0.0,2.501015,1.346878,2.501015
tensorflow,embedding_knn,0.0,0.000789,0.013524,0.014313,0.0,0.052029,6.149303,6.149303
