dataset,model,feature_prep_seconds_mean,fit_seconds_mean,predict_seconds_mean,runtime_seconds_mean,feature_prep_memory_mb_mean,fit_memory_mb_mean,predict_memory_mb_mean,peak_python_memory_mb_mean
caffe,baseline_nb_tfidf,0.146819,0.179014,0.001689,0.327522,7.36233,11.299652,3.985049,11.299652
caffe,tfidf_lr,0.146116,0.006107,0.000362,0.152585,3.983957,0.964881,0.003633,3.983957
caffe,embedding_lr,0.0,0.004497,0.000502,0.004999,0.0,1.438874,0.505576,1.438874
caffe,late_fusion_lr,0.146116,0.010604,0.000876,0.157595,3.983957,1.438874,0.505576,3.983957
caffe,hybrid_lr,0.146116,0.013413,0.003031,0.16256,3.983957,5.058128,2.153307,5.058128
caffe,embedding_centroid,0.0,0.000254,0.002649,0.002903,0.0,0.535194,0.286178,0.535194
caffe,embedding_knn,0.0,0.000833,0.004362,0.005194,0.0,0.012586,0.908936,0.908936
incubator-mxnet,baseline_nb_tfidf,0.302899,0.214669,0.003017,0.520585,13.199351,20.070963,7.144146,20.070963
incubator-mxnet,tfidf_lr,0.297051,0.006977,0.000282,0.30431,7.863476,0.970069,0.005749,7.863476
incubator-mxnet,embedding_lr,0.0,0.004812,0.000363,0.005175,0.0,2.387481,0.910405,2.387481
incubator-mxnet,late_fusion_lr,0.297051,0.011789,0.000659,0.309499,7.863476,2.387481,0.910405,7.863476
incubator-mxnet,hybrid_lr,0.297051,0.019975,0.004915,0.321941,7.863476,9.094115,3.876788,9.094115
incubator-mxnet,embedding_centroid,0.0,0.000247,0.002039,0.002286,0.0,0.942421,0.488936,0.942421
incubator-mxnet,embedding_knn,0.0,0.000695,0.004635,0.00533,0.0,0.020097,1.730646,1.730646
keras,baseline_nb_tfidf,0.325565,0.218168,0.002726,0.546459,16.747178,24.607939,9.250208,24.607939
keras,tfidf_lr,0.32079,0.008042,0.000271,0.329104,8.766347,0.973284,0.00715,8.766347
keras,embedding_lr,0.0,0.004717,0.000403,0.00512,0.0,3.011855,1.180296,3.011855
keras,late_fusion_lr,0.32079,0.012759,0.000683,0.334233,8.766347,3.011855,1.180296,8.766347
keras,hybrid_lr,0.32079,0.019074,0.00563,0.345495,8.766347,11.915397,5.106532,11.915397
keras,embedding_centroid,0.0,0.000203,0.002197,0.0024,0.0,1.109413,0.624095,1.109413
keras,embedding_knn,0.0,0.000942,0.006417,0.007359,0.0,0.025083,2.320553,2.320553
pytorch,baseline_nb_tfidf,0.403029,0.243281,0.002979,0.649289,18.665373,29.120753,10.394807,29.120753
pytorch,tfidf_lr,0.391921,0.006685,0.0003,0.398906,9.363672,0.975264,0.007906,9.363672
pytorch,embedding_lr,0.0,0.004385,0.000454,0.004839,0.0,3.35948,1.326958,3.35948
pytorch,late_fusion_lr,0.391921,0.011069,0.000765,0.403756,9.363672,3.35948,1.326958,9.363672
pytorch,hybrid_lr,0.391921,0.028766,0.007807,0.428494,9.363672,13.280943,5.684402,13.280943
pytorch,embedding_centroid,0.0,0.000382,0.002235,0.002617,0.0,1.364296,0.697442,1.364296
pytorch,embedding_knn,0.0,0.000569,0.007133,0.007702,0.0,0.027841,2.662065,2.662065
tensorflow,baseline_nb_tfidf,1.363739,0.408695,0.007724,1.780157,38.471559,55.217911,20.513072,55.217911
tensorflow,tfidf_lr,1.217025,0.011616,0.000598,1.229239,24.634457,0.992068,0.01466,24.634457
tensorflow,embedding_lr,0.0,0.00617,0.000596,0.006766,0.0,6.405342,2.623577,6.405342
tensorflow,late_fusion_lr,1.217025,0.017786,0.001212,1.236023,24.634457,6.405342,2.623577,24.634457
tensorflow,hybrid_lr,1.217025,0.048655,0.011072,1.276752,24.634457,27.581835,11.802991,27.581835
tensorflow,embedding_centroid,0.0,0.00033,0.003016,0.003346,0.0,2.501015,1.346598,2.501015
tensorflow,embedding_knn,0.0,0.000842,0.017505,0.018347,0.0,0.051992,6.149259,6.149259
