dataset,model,feature_prep_seconds_mean,fit_seconds_mean,predict_seconds_mean,runtime_seconds_mean,feature_prep_memory_mb_mean,fit_memory_mb_mean,predict_memory_mb_mean,peak_python_memory_mb_mean
caffe,baseline_nb_tfidf,0.104678,0.180496,0.001614,0.286788,7.337715,11.297224,3.98504,11.297224
caffe,tfidf_lr,0.099901,0.005709,0.000208,0.105818,3.197363,0.965081,0.003642,3.197363
caffe,embedding_lr,0.0,0.009319,0.000939,0.010258,0.0,1.439458,0.505589,1.439458
caffe,late_fusion_lr,0.099901,0.015027,0.001156,0.116084,3.197363,1.439458,0.505589,3.197363
caffe,hybrid_lr,0.099901,0.017973,0.002851,0.120724,3.197363,4.919186,2.093632,4.919186
caffe,embedding_centroid,0.0,0.000162,0.001804,0.001966,0.0,0.535194,0.286529,0.535194
caffe,embedding_knn,0.0,0.000472,0.003287,0.003758,0.0,0.012609,0.909102,0.909102
incubator-mxnet,baseline_nb_tfidf,0.225155,0.208081,0.00292,0.436157,13.152782,20.073039,7.144139,20.073039
incubator-mxnet,tfidf_lr,0.218692,0.005812,0.000227,0.224731,6.665061,0.970421,0.005748,6.665061
incubator-mxnet,embedding_lr,0.0,0.004065,0.000307,0.004373,0.0,2.388176,0.910408,2.388176
incubator-mxnet,late_fusion_lr,0.218692,0.009877,0.000543,0.229112,6.665061,2.388176,0.910408,6.665061
incubator-mxnet,hybrid_lr,0.218692,0.020228,0.004783,0.243702,6.665061,8.839008,3.769453,8.839008
incubator-mxnet,embedding_centroid,0.0,0.000195,0.002002,0.002197,0.0,0.942421,0.489253,0.942421
incubator-mxnet,embedding_knn,0.0,0.000533,0.005167,0.005699,0.0,0.020143,1.730785,1.730785
keras,baseline_nb_tfidf,0.270074,0.275406,0.003648,0.549128,16.657116,24.609809,9.250201,24.609809
keras,tfidf_lr,0.28388,0.00765,0.000336,0.291867,7.175645,0.973564,0.007147,7.175645
keras,embedding_lr,0.0,0.006389,0.000488,0.006877,0.0,3.012382,1.180302,3.012382
keras,late_fusion_lr,0.28388,0.01404,0.000842,0.298761,7.175645,3.012382,1.180302,7.175645
keras,hybrid_lr,0.28388,0.024596,0.006631,0.315107,7.175645,11.473592,4.914755,11.473592
keras,embedding_centroid,0.0,0.000287,0.003009,0.003295,0.0,1.109413,0.624395,1.109413
keras,embedding_knn,0.0,0.00081,0.007278,0.008088,0.0,0.025131,2.320611,2.320611
pytorch,baseline_nb_tfidf,0.283039,0.251863,0.004162,0.539063,18.590599,29.122371,10.394808,29.122371
pytorch,tfidf_lr,0.280302,0.00684,0.000255,0.287397,7.772561,0.97551,0.007911,7.772561
pytorch,embedding_lr,0.0,0.005495,0.000575,0.006071,0.0,3.360059,1.326977,3.360059
pytorch,late_fusion_lr,0.280302,0.012335,0.000839,0.293476,7.772561,3.360059,1.326977,7.772561
pytorch,hybrid_lr,0.280302,0.028429,0.006461,0.315191,7.772561,12.913174,5.526209,12.913174
pytorch,embedding_centroid,0.0,0.000212,0.002602,0.002813,0.0,1.364296,0.697746,1.364296
pytorch,embedding_knn,0.0,0.000576,0.006546,0.007122,0.0,0.027868,2.662137,2.662137
tensorflow,baseline_nb_tfidf,0.862409,0.369568,0.006573,1.238549,36.706096,55.22016,20.513069,55.22016
tensorflow,tfidf_lr,0.837816,0.008123,0.000308,0.846247,19.918099,0.991928,0.014654,19.918099
tensorflow,embedding_lr,0.0,0.007556,0.000852,0.008408,0.0,6.405749,2.62358,6.405749
tensorflow,late_fusion_lr,0.837816,0.015679,0.001171,0.854666,19.918099,6.405749,2.62358,19.918099
tensorflow,hybrid_lr,0.837816,0.052526,0.011432,0.901774,19.918099,26.448106,11.316656,26.448106
tensorflow,embedding_centroid,0.0,0.000318,0.002906,0.003224,0.0,2.501015,1.346792,2.501015
tensorflow,embedding_knn,0.0,0.000624,0.014925,0.01555,0.0,0.052008,6.149336,6.149336
