dataset,model,feature_prep_seconds_mean,fit_seconds_mean,predict_seconds_mean,runtime_seconds_mean,feature_prep_memory_mb_mean,fit_memory_mb_mean,predict_memory_mb_mean,peak_python_memory_mb_mean
caffe,baseline_nb_tfidf,0.106044,0.180427,0.001446,0.287917,7.3385,11.297527,3.985047,11.297527
caffe,tfidf_lr,0.115389,0.005077,0.000221,0.120688,3.236296,0.965154,0.00364,3.236296
caffe,embedding_lr,0.0,0.005989,0.000379,0.006368,0.0,1.439392,0.505593,1.439392
caffe,late_fusion_lr,0.115389,0.011066,0.000612,0.127067,3.236296,1.439392,0.505593,3.236296
caffe,hybrid_lr,0.115389,0.014765,0.002799,0.132953,3.236296,4.924643,2.096101,4.924643
caffe,embedding_centroid,0.0,0.000154,0.001961,0.002115,0.0,0.535194,0.286575,0.535194
caffe,embedding_knn,0.0,0.000597,0.003326,0.003923,0.0,0.012613,0.909052,0.909052
incubator-mxnet,baseline_nb_tfidf,0.236797,0.220269,0.003144,0.460211,13.154252,20.072461,7.14414,20.072461
incubator-mxnet,tfidf_lr,0.246757,0.007217,0.000338,0.254311,6.726855,0.97042,0.005743,6.726855
incubator-mxnet,embedding_lr,0.0,0.005442,0.000478,0.00592,0.0,2.387908,0.910412,2.387908
incubator-mxnet,late_fusion_lr,0.246757,0.012659,0.000827,0.260243,6.726855,2.387908,0.910412,6.726855
incubator-mxnet,hybrid_lr,0.246757,0.022548,0.007501,0.276806,6.726855,8.847169,3.772802,8.847169
incubator-mxnet,embedding_centroid,0.0,0.000241,0.002349,0.00259,0.0,0.942421,0.489223,0.942421
incubator-mxnet,embedding_knn,0.0,0.001101,0.007512,0.008613,0.0,0.020149,1.730697,1.730697
keras,baseline_nb_tfidf,0.245004,0.236047,0.003208,0.484259,16.659895,24.609116,9.250205,24.609116
keras,tfidf_lr,0.239757,0.005572,0.000227,0.245556,7.262948,0.973507,0.007141,7.262948
keras,embedding_lr,0.0,0.004717,0.000525,0.005242,0.0,3.012319,1.180291,3.012319
keras,late_fusion_lr,0.239757,0.010289,0.000761,0.250807,7.262948,3.012319,1.180291,7.262948
keras,hybrid_lr,0.239757,0.022819,0.006577,0.269153,7.262948,11.487176,4.920584,11.487176
keras,embedding_centroid,0.0,0.000441,0.002276,0.002717,0.0,1.109413,0.6243,1.109413
keras,embedding_knn,0.0,0.000673,0.005731,0.006404,0.0,0.025111,2.320648,2.320648
pytorch,baseline_nb_tfidf,0.2853,0.251212,0.003913,0.540425,18.594379,29.12187,10.394802,29.12187
pytorch,tfidf_lr,0.283787,0.008,0.000302,0.292089,7.874043,0.975595,0.00791,7.874043
pytorch,embedding_lr,0.0,0.005018,0.000395,0.005413,0.0,3.360052,1.326972,3.360052
pytorch,late_fusion_lr,0.283787,0.013018,0.000706,0.297511,7.874043,3.360052,1.326972,7.874043
pytorch,hybrid_lr,0.283787,0.029021,0.006088,0.318896,7.874043,12.931675,5.53415,12.931675
pytorch,embedding_centroid,0.0,0.000394,0.002427,0.002822,0.0,1.364296,0.697735,1.364296
pytorch,embedding_knn,0.0,0.000616,0.00766,0.008276,0.0,0.027871,2.662162,2.662162
tensorflow,baseline_nb_tfidf,0.929716,0.380917,0.007378,1.318011,36.715971,55.220074,20.513069,55.220074
tensorflow,tfidf_lr,0.871688,0.009374,0.000343,0.881404,20.115342,0.992022,0.014654,20.115342
tensorflow,embedding_lr,0.0,0.008354,0.000564,0.008918,0.0,6.405782,2.62358,6.405782
tensorflow,late_fusion_lr,0.871688,0.017727,0.000919,0.890334,20.115342,6.405782,2.62358,20.115342
tensorflow,hybrid_lr,0.871688,0.05173,0.011593,0.935011,20.115342,26.495359,11.336706,26.495359
tensorflow,embedding_centroid,0.0,0.000366,0.003043,0.003409,0.0,2.501015,1.346824,2.501015
tensorflow,embedding_knn,0.0,0.000738,0.015721,0.016458,0.0,0.052015,6.149337,6.149337
